user_id,item_id,timestamp,state_label,comma_separated_list_of_features
1580,1589,4,0,0
1585,1592,4,0,0
1590,1601,4,0,0
1591,1592,4,0,0
1592,1593,4,0,0
1592,1649,4,0,0
1595,1610,4,0,0
1595,1638,4,0,0
1595,1640,4,0,0
1597,1608,4,0,0
1597,1647,4,0,0
1605,1606,4,0,0
1613,1642,4,0,0
1613,1623,4,0,0
1613,1635,4,0,0
1621,1642,4,0,0
1627,1632,4,0,0
1632,1640,4,0,0
1635,1649,4,0,0
1635,1651,4,0,0
1641,1648,4,0,0
2,1151,5,0,0
2,611,5,0,0
2,1279,5,0,0
2,1592,5,0,0
8,509,5,0,0
8,1651,5,0,0
8,807,5,0,0
8,1659,5,0,0
8,1306,5,0,0
8,1676,5,0,0
8,1677,5,0,0
8,1574,5,0,0
8,1636,5,0,0
8,1014,5,0,0
8,1683,5,0,0
8,1686,5,0,0
8,1641,5,0,0
8,1704,5,0,0
10,1123,5,0,0
12,200,5,0,0
12,71,5,0,0
12,109,5,0,0
17,1659,5,0,0
17,514,5,0,0
17,1022,5,0,0
17,1675,5,0,0
17,704,5,0,0
17,912,5,0,0
17,1129,5,0,0
17,1548,5,0,0
17,1417,5,0,0
22,1615,5,0,0
22,1555,5,0,0
22,56,5,0,0
22,1024,5,0,0
22,1481,5,0,0
22,1349,5,0,0
22,1154,5,0,0
22,1683,5,0,0
22,1684,5,0,0
22,1685,5,0,0
22,1248,5,0,0
22,943,5,0,0
22,988,5,0,0
22,465,5,0,0
22,1616,5,0,0
24,608,5,0,0
24,1307,5,0,0
24,272,5,0,0
24,1641,5,0,0
24,48,5,0,0
24,1539,5,0,0
24,1189,5,0,0
24,1574,5,0,0
24,1695,5,0,0
24,1700,5,0,0
24,1676,5,0,0
25,239,5,0,0
25,71,5,0,0
29,1534,5,0,0
30,1340,5,0,0
30,1618,5,0,0
30,1241,5,0,0
32,1246,5,0,0
32,1534,5,0,0
34,1230,5,0,0
34,1178,5,0,0
34,1279,5,0,0
34,959,5,0,0
34,1592,5,0,0
34,1695,5,0,0
35,1661,5,0,0
35,1326,5,0,0
35,404,5,0,0
35,1651,5,0,0
35,223,5,0,0
35,1579,5,0,0
35,347,5,0,0
39,1610,5,0,0
41,1596,5,0,0
42,1123,5,0,0
44,1183,5,0,0
45,188,5,0,0
45,328,5,0,0
48,1381,5,0,0
48,1434,5,0,0
48,1514,5,0,0
48,1400,5,0,0
48,1248,5,0,0
48,1306,5,0,0
48,1114,5,0,0
49,272,5,0,0
50,1659,5,0,0
50,308,5,0,0
50,1638,5,0,0
50,1065,5,0,0
56,1310,5,0,0
56,670,5,0,0
56,760,5,0,0
56,383,5,0,0
57,608,5,0,0
66,1658,5,0,0
66,1123,5,0,0
66,1639,5,0,0
69,1641,5,0,0
69,442,5,0,0
69,1204,5,0,0
69,893,5,0,0
69,514,5,0,0
71,109,5,0,0
71,1559,5,0,0
71,1279,5,0,0
81,1111,5,0,0
81,1574,5,0,0
81,703,5,0,0
81,912,5,0,0
81,765,5,0,0
82,239,5,0,0
87,272,5,0,0
87,165,5,0,0
87,187,5,0,0
90,704,5,0,0
91,1642,5,0,0
95,672,5,0,0
104,182,5,0,0
109,149,5,0,0
109,302,5,0,0
109,271,5,0,0
115,1372,5,0,0
115,603,5,0,0
115,1146,5,0,0
115,1182,5,0,0
115,597,5,0,0
115,771,5,0,0
118,1241,5,0,0
122,247,5,0,0
122,347,5,0,0
122,1350,5,0,0
129,1114,5,0,0
130,190,5,0,0
131,1494,5,0,0
131,182,5,0,0
131,1651,5,0,0
142,1533,5,0,0
143,1574,5,0,0
148,589,5,0,0
149,1481,5,0,0
149,1667,5,0,0
149,150,5,0,0
151,760,5,0,0
160,832,5,0,0
160,486,5,0,0
160,1597,5,0,0
163,1428,5,0,0
165,1559,5,0,0
165,1659,5,0,0
165,1279,5,0,0
169,171,5,0,0
178,1635,5,0,0
178,699,5,0,0
180,1053,5,0,0
180,757,5,0,0
182,222,5,0,0
182,1641,5,0,0
182,527,5,0,0
182,1337,5,0,0
182,1540,5,0,0
182,385,5,0,0
182,1534,5,0,0
182,1406,5,0,0
183,473,5,0,0
183,343,5,0,0
183,239,5,0,0
187,1641,5,0,0
188,1407,5,0,0
188,1248,5,0,0
188,1576,5,0,0
188,1053,5,0,0
188,535,5,0,0
190,1669,5,0,0
198,1695,5,0,0
201,1049,5,0,0
203,1592,5,0,0
209,1595,5,0,0
209,223,5,0,0
209,1680,5,0,0
222,802,5,0,0
222,1536,5,0,0
223,1248,5,0,0
223,1129,5,0,0
223,1610,5,0,0
223,1306,5,0,0
223,1224,5,0,0
223,299,5,0,0
223,699,5,0,0
223,1406,5,0,0
228,1322,5,0,0
232,1641,5,0,0
232,420,5,0,0
232,465,5,0,0
235,1277,5,0,0
239,726,5,0,0
239,1237,5,0,0
239,1659,5,0,0
239,1306,5,0,0
239,960,5,0,0
239,1555,5,0,0
239,308,5,0,0
239,1337,5,0,0
239,1642,5,0,0
239,1067,5,0,0
239,1574,5,0,0
239,645,5,0,0
239,1014,5,0,0
239,538,5,0,0
239,1686,5,0,0
239,612,5,0,0
239,1248,5,0,0
239,1498,5,0,0
239,1534,5,0,0
239,1562,5,0,0
239,1123,5,0,0
239,1298,5,0,0
239,493,5,0,0
239,589,5,0,0
239,912,5,0,0
239,1174,5,0,0
239,1396,5,0,0
239,465,5,0,0
239,921,5,0,0
239,1613,5,0,0
239,380,5,0,0
239,438,5,0,0
239,1420,5,0,0
239,1623,5,0,0
239,1641,5,0,0
239,1353,5,0,0
239,1111,5,0,0
239,1592,5,0,0
239,1700,5,0,0
239,1702,5,0,0
239,1695,5,0,0
240,704,5,0,0
240,1659,5,0,0
240,1248,5,0,0
242,758,5,0,0
242,271,5,0,0
244,271,5,0,0
244,966,5,0,0
247,1549,5,0,0
250,585,5,0,0
253,384,5,0,0
262,1246,5,0,0
266,1337,5,0,0
267,585,5,0,0
267,770,5,0,0
267,678,5,0,0
267,1682,5,0,0
268,875,5,0,0
271,1306,5,0,0
271,1337,5,0,0
271,699,5,0,0
271,1574,5,0,0
271,1275,5,0,0
273,1337,5,0,0
287,548,5,0,0
287,327,5,0,0
287,645,5,0,0
288,343,5,0,0
288,1326,5,0,0
288,509,5,0,0
290,1651,5,0,0
290,412,5,0,0
290,1696,5,0,0
292,394,5,0,0
292,1692,5,0,0
293,589,5,0,0
297,307,5,0,0
298,1595,5,0,0
298,1306,5,0,0
299,1461,5,0,0
301,351,5,0,0
307,327,5,0,0
308,1279,5,0,0
311,383,5,0,0
312,1014,5,0,0
315,540,5,0,0
322,1562,5,0,0
327,1642,5,0,0
327,357,5,0,0
327,1618,5,0,0
327,389,5,0,0
327,1592,5,0,0
328,1296,5,0,0
328,466,5,0,0
329,704,5,0,0
331,1049,5,0,0
332,535,5,0,0
332,1032,5,0,0
336,384,5,0,0
347,1559,5,0,0
347,1638,5,0,0
347,1337,5,0,0
347,1610,5,0,0
347,1420,5,0,0
347,1548,5,0,0
347,420,5,0,0
347,966,5,0,0
347,1540,5,0,0
347,1008,5,0,0
347,466,5,0,0
347,699,5,0,0
347,1357,5,0,0
347,1592,5,0,0
347,1618,5,0,0
347,801,5,0,0
347,1241,5,0,0
347,1237,5,0,0
347,1210,5,0,0
347,1695,5,0,0
351,629,5,0,0
351,1635,5,0,0
351,856,5,0,0
351,688,5,0,0
351,1062,5,0,0
351,1049,5,0,0
351,1581,5,0,0
351,454,5,0,0
351,801,5,0,0
351,1411,5,0,0
351,1019,5,0,0
351,1396,5,0,0
351,906,5,0,0
351,451,5,0,0
351,780,5,0,0
351,765,5,0,0
351,380,5,0,0
357,1618,5,0,0
357,1534,5,0,0
363,495,5,0,0
363,1483,5,0,0
363,1618,5,0,0
363,1337,5,0,0
363,704,5,0,0
363,1487,5,0,0
363,1574,5,0,0
363,473,5,0,0
363,801,5,0,0
363,1534,5,0,0
367,1534,5,0,0
380,1570,5,0,0
380,1682,5,0,0
380,1279,5,0,0
380,1407,5,0,0
380,485,5,0,0
384,1651,5,0,0
384,564,5,0,0
384,1595,5,0,0
384,1183,5,0,0
384,1680,5,0,0
384,1104,5,0,0
384,1510,5,0,0
385,420,5,0,0
385,1595,5,0,0
389,1006,5,0,0
391,465,5,0,0
391,1549,5,0,0
391,1675,5,0,0
391,1248,5,0,0
391,592,5,0,0
391,493,5,0,0
391,527,5,0,0
391,1337,5,0,0
391,1592,5,0,0
394,560,5,0,0
399,1178,5,0,0
399,760,5,0,0
406,990,5,0,0
406,833,5,0,0
412,1430,5,0,0
414,1597,5,0,0
414,1420,5,0,0
414,1659,5,0,0
420,1562,5,0,0
420,1182,5,0,0
420,1283,5,0,0
420,1592,5,0,0
422,596,5,0,0
422,608,5,0,0
428,1106,5,0,0
428,1666,5,0,0
431,1378,5,0,0
431,1534,5,0,0
433,1559,5,0,0
438,1248,5,0,0
438,1661,5,0,0
438,1279,5,0,0
440,1514,5,0,0
444,507,5,0,0
445,1662,5,0,0
453,1640,5,0,0
453,1632,5,0,0
453,704,5,0,0
454,473,5,0,0
454,460,5,0,0
459,1536,5,0,0
459,1641,5,0,0
459,1579,5,0,0
465,1673,5,0,0
465,1333,5,0,0
465,511,5,0,0
465,1638,5,0,0
466,1537,5,0,0
466,719,5,0,0
472,1642,5,0,0
473,1659,5,0,0
473,1668,5,0,0
476,1415,5,0,0
486,1326,5,0,0
486,943,5,0,0
486,1206,5,0,0
486,733,5,0,0
486,926,5,0,0
486,1106,5,0,0
489,1641,5,0,0
493,963,5,0,0
494,596,5,0,0
495,1333,5,0,0
498,1307,5,0,0
500,1659,5,0,0
500,775,5,0,0
500,1457,5,0,0
500,1019,5,0,0
500,1248,5,0,0
500,1597,5,0,0
507,1275,5,0,0
509,1482,5,0,0
509,1574,5,0,0
509,1534,5,0,0
511,1326,5,0,0
514,1656,5,0,0
514,1651,5,0,0
514,600,5,0,0
514,1661,5,0,0
514,1263,5,0,0
514,1182,5,0,0
519,1178,5,0,0
527,926,5,0,0
527,1178,5,0,0
528,769,5,0,0
528,1516,5,0,0
528,1264,5,0,0
528,1221,5,0,0
529,1665,5,0,0
533,1151,5,0,0
534,1182,5,0,0
535,789,5,0,0
535,1661,5,0,0
535,1279,5,0,0
535,537,5,0,0
535,1407,5,0,0
537,1638,5,0,0
537,1342,5,0,0
538,1437,5,0,0
538,851,5,0,0
540,1407,5,0,0
543,1407,5,0,0
560,1673,5,0,0
564,1659,5,0,0
573,1669,5,0,0
583,863,5,0,0
584,1613,5,0,0
584,760,5,0,0
584,1277,5,0,0
586,1182,5,0,0
586,1094,5,0,0
589,1063,5,0,0
589,1468,5,0,0
589,606,5,0,0
596,611,5,0,0
596,726,5,0,0
596,1661,5,0,0
596,608,5,0,0
597,1356,5,0,0
598,1178,5,0,0
600,1659,5,0,0
600,1623,5,0,0
606,1035,5,0,0
606,1662,5,0,0
606,607,5,0,0
608,769,5,0,0
608,963,5,0,0
608,1326,5,0,0
608,635,5,0,0
608,1661,5,0,0
608,1279,5,0,0
611,1182,5,0,0
611,645,5,0,0
611,670,5,0,0
611,692,5,0,0
612,677,5,0,0
612,760,5,0,0
612,1520,5,0,0
612,1641,5,0,0
612,816,5,0,0
612,1367,5,0,0
623,1592,5,0,0
630,1326,5,0,0
630,1432,5,0,0
635,1642,5,0,0
635,1237,5,0,0
635,702,5,0,0
635,1610,5,0,0
658,1123,5,0,0
670,1636,5,0,0
670,1275,5,0,0
670,1481,5,0,0
677,760,5,0,0
677,1264,5,0,0
677,1670,5,0,0
678,1675,5,0,0
678,1434,5,0,0
691,814,5,0,0
692,850,5,0,0
697,792,5,0,0
697,1377,5,0,0
699,804,5,0,0
701,1376,5,0,0
701,1277,5,0,0
701,1264,5,0,0
702,1321,5,0,0
702,1617,5,0,0
703,1035,5,0,0
704,1655,5,0,0
704,1520,5,0,0
704,1651,5,0,0
704,1094,5,0,0
704,870,5,0,0
704,905,5,0,0
704,705,5,0,0
704,741,5,0,0
704,1178,5,0,0
704,876,5,0,0
704,1367,5,0,0
704,1320,5,0,0
704,1151,5,0,0
705,1534,5,0,0
707,1514,5,0,0
711,1642,5,0,0
717,1618,5,0,0
720,1567,5,0,0
723,1166,5,0,0
723,816,5,0,0
726,1661,5,0,0
735,1178,5,0,0
736,771,5,0,0
741,1481,5,0,0
743,814,5,0,0
743,1572,5,0,0
758,870,5,0,0
760,917,5,0,0
760,1298,5,0,0
760,878,5,0,0
760,1241,5,0,0
760,1610,5,0,0
760,816,5,0,0
760,1274,5,0,0
760,793,5,0,0
760,1592,5,0,0
760,1438,5,0,0
760,1694,5,0,0
769,1633,5,0,0
770,1022,5,0,0
771,1302,5,0,0
773,1129,5,0,0
775,1025,5,0,0
775,1699,5,0,0
787,801,5,0,0
789,1114,5,0,0
791,1602,5,0,0
791,1469,5,0,0
792,1249,5,0,0
792,1407,5,0,0
794,1613,5,0,0
801,1400,5,0,0
801,1662,5,0,0
801,1373,5,0,0
802,1359,5,0,0
802,1534,5,0,0
802,1406,5,0,0
804,1638,5,0,0
804,1610,5,0,0
807,937,5,0,0
807,1106,5,0,0
811,1636,5,0,0
813,1641,5,0,0
814,1636,5,0,0
823,1264,5,0,0
823,1180,5,0,0
832,1070,5,0,0
835,1400,5,0,0
848,1534,5,0,0
851,1516,5,0,0
854,1595,5,0,0
862,1306,5,0,0
870,1659,5,0,0
870,1182,5,0,0
870,1641,5,0,0
870,1420,5,0,0
875,1436,5,0,0
905,1514,5,0,0
905,1662,5,0,0
912,1514,5,0,0
912,1508,5,0,0
912,1592,5,0,0
926,1681,5,0,0
942,1466,5,0,0
942,1638,5,0,0
942,1642,5,0,0
943,1659,5,0,0
955,1022,5,0,0
956,1642,5,0,0
956,1224,5,0,0
963,1635,5,0,0
966,1691,5,0,0
968,1182,5,0,0
968,1279,5,0,0
983,1106,5,0,0
998,1682,5,0,0
1006,1359,5,0,0
1006,1246,5,0,0
1006,1306,5,0,0
1006,1690,5,0,0
1008,1182,5,0,0
1014,1022,5,0,0
1014,1279,5,0,0
1019,1655,5,0,0
1022,1659,5,0,0
1022,1466,5,0,0
1022,1334,5,0,0
1022,1320,5,0,0
1022,1483,5,0,0
1022,1230,5,0,0
1026,1349,5,0,0
1026,1275,5,0,0
1027,1246,5,0,0
1032,1626,5,0,0
1032,1310,5,0,0
1032,1220,5,0,0
1032,1592,5,0,0
1042,1659,5,0,0
1045,1129,5,0,0
1045,1642,5,0,0
1053,1180,5,0,0
1059,1420,5,0,0
1064,1123,5,0,0
1065,1151,5,0,0
1068,1669,5,0,0
1071,1072,5,0,0
1086,1618,5,0,0
1096,1299,5,0,0
1106,1457,5,0,0
1106,1562,5,0,0
1106,1597,5,0,0
1106,1659,5,0,0
1106,1337,5,0,0
1106,1487,5,0,0
1106,1641,5,0,0
1106,1462,5,0,0
1123,1520,5,0,0
1135,1178,5,0,0
1135,1703,5,0,0
1151,1417,5,0,0
1151,1248,5,0,0
1151,1659,5,0,0
1161,1534,5,0,0
1166,1610,5,0,0
1176,1349,5,0,0
1176,1697,5,0,0
1178,1400,5,0,0
1178,1306,5,0,0
1178,1366,5,0,0
1178,1396,5,0,0
1182,1659,5,0,0
1182,1483,5,0,0
1182,1548,5,0,0
1182,1682,5,0,0
1182,1276,5,0,0
1183,1279,5,0,0
1210,1279,5,0,0
1219,1481,5,0,0
1224,1661,5,0,0
1224,1595,5,0,0
1224,1248,5,0,0
1224,1247,5,0,0
1227,1247,5,0,0
1228,1462,5,0,0
1241,1670,5,0,0
1245,1610,5,0,0
1246,1337,5,0,0
1246,1266,5,0,0
1246,1679,5,0,0
1246,1682,5,0,0
1246,1402,5,0,0
1248,1336,5,0,0
1248,1353,5,0,0
1248,1688,5,0,0
1248,1562,5,0,0
1249,1674,5,0,0
1274,1281,5,0,0
1275,1277,5,0,0
1277,1574,5,0,0
1277,1534,5,0,0
1279,1336,5,0,0
1279,1559,5,0,0
1279,1359,5,0,0
1279,1307,5,0,0
1279,1407,5,0,0
1284,1671,5,0,0
1291,1636,5,0,0
1291,1641,5,0,0
1298,1638,5,0,0
1306,1428,5,0,0
1306,1650,5,0,0
1306,1381,5,0,0
1306,1661,5,0,0
1306,1539,5,0,0
1306,1338,5,0,0
1307,1381,5,0,0
1307,1397,5,0,0
1308,1340,5,0,0
1310,1651,5,0,0
1329,1688,5,0,0
1336,1556,5,0,0
1337,1353,5,0,0
1337,1400,5,0,0
1337,1701,5,0,0
1338,1381,5,0,0
1338,1684,5,0,0
1338,1592,5,0,0
1340,1651,5,0,0
1343,1618,5,0,0
1346,1574,5,0,0
1350,1503,5,0,0
1353,1688,5,0,0
1356,1694,5,0,0
1361,1479,5,0,0
1362,1579,5,0,0
1367,1534,5,0,0
1373,1662,5,0,0
1377,1536,5,0,0
1377,1595,5,0,0
1377,1630,5,0,0
1381,1428,5,0,0
1387,1421,5,0,0
1396,1613,5,0,0
1396,1533,5,0,0
1396,1675,5,0,0
1406,1595,5,0,0
1407,1662,5,0,0
1407,1579,5,0,0
1420,1693,5,0,0
1421,1462,5,0,0
1425,1670,5,0,0
1428,1663,5,0,0
1428,1595,5,0,0
1434,1641,5,0,0
1441,1494,5,0,0
1461,1537,5,0,0
1462,1548,5,0,0
1481,1667,5,0,0
1481,1592,5,0,0
1496,1687,5,0,0
1502,1574,5,0,0
1507,1514,5,0,0
1508,1646,5,0,0
1510,1641,5,0,0
1516,1574,5,0,0
1516,1610,5,0,0
1516,1592,5,0,0
1534,1689,5,0,0
1539,1574,5,0,0
1539,1570,5,0,0
1542,1592,5,0,0
1545,1630,5,0,0
1548,1574,5,0,0
1551,1580,5,0,0
1559,1673,5,0,0
1559,1651,5,0,0
1562,1579,5,0,0
1570,1659,5,0,0
1571,1574,5,0,0
1574,1670,5,0,0
1574,1580,5,0,0
1576,1579,5,0,0
1576,1592,5,0,0
1579,1671,5,0,0
1592,1649,5,0,0
1592,1698,5,0,0
1595,1660,5,0,0
1595,1630,5,0,0
1595,1684,5,0,0
1595,1610,5,0,0
1596,1672,5,0,0
1602,1641,5,0,0
1613,1623,5,0,0
1615,1657,5,0,0
1617,1638,5,0,0
1618,1620,5,0,0
1635,1651,5,0,0
1641,1651,5,0,0
1661,1678,5,0,0
1663,1664,5,0,0
2,1279,6,0,0
2,643,6,0,0
2,1072,6,0,0
2,611,6,0,0
8,1649,6,0,0
8,301,6,0,0
8,1046,6,0,0
8,1035,6,0,0
8,71,6,0,0
8,1669,6,0,0
8,50,6,0,0
22,1248,6,0,0
22,1573,6,0,0
25,1707,6,0,0
30,1649,6,0,0
43,1715,6,0,0
45,239,6,0,0
45,1707,6,0,0
50,1035,6,0,0
52,336,6,0,0
53,1710,6,0,0
54,1707,6,0,0
56,1707,6,0,0
66,1709,6,0,0
70,1707,6,0,0
71,1705,6,0,0
71,896,6,0,0
71,1495,6,0,0
71,746,6,0,0
71,91,6,0,0
71,500,6,0,0
71,782,6,0,0
71,1147,6,0,0
71,1367,6,0,0
71,792,6,0,0
71,495,6,0,0
71,223,6,0,0
71,1282,6,0,0
71,143,6,0,0
71,816,6,0,0
71,1176,6,0,0
71,1201,6,0,0
71,602,6,0,0
71,770,6,0,0
71,632,6,0,0
81,1379,6,0,0
81,1413,6,0,0
81,698,6,0,0
81,598,6,0,0
81,854,6,0,0
81,552,6,0,0
81,617,6,0,0
81,1111,6,0,0
81,438,6,0,0
81,1572,6,0,0
81,1231,6,0,0
81,1381,6,0,0
91,1275,6,0,0
109,302,6,0,0
111,794,6,0,0
111,1616,6,0,0
111,454,6,0,0
111,1638,6,0,0
111,1559,6,0,0
111,1248,6,0,0
131,1551,6,0,0
131,1494,6,0,0
135,1499,6,0,0
140,548,6,0,0
161,1537,6,0,0
164,213,6,0,0
180,1415,6,0,0
180,420,6,0,0
181,1711,6,0,0
182,384,6,0,0
182,1641,6,0,0
188,1711,6,0,0
203,276,6,0,0
203,503,6,0,0
203,1638,6,0,0
203,516,6,0,0
203,1123,6,0,0
214,1420,6,0,0
232,775,6,0,0
239,1712,6,0,0
239,465,6,0,0
239,1231,6,0,0
239,835,6,0,0
239,1129,6,0,0
239,1237,6,0,0
239,1559,6,0,0
239,1053,6,0,0
239,1396,6,0,0
239,380,6,0,0
239,272,6,0,0
253,298,6,0,0
266,1677,6,0,0
267,1707,6,0,0
267,1682,6,0,0
272,1707,6,0,0
272,1072,6,0,0
286,1340,6,0,0
287,1537,6,0,0
292,791,6,0,0
298,1457,6,0,0
301,1326,6,0,0
301,635,6,0,0
301,351,6,0,0
301,307,6,0,0
302,635,6,0,0
304,635,6,0,0
332,1356,6,0,0
336,1721,6,0,0
343,943,6,0,0
343,1716,6,0,0
343,1711,6,0,0
351,1248,6,0,0
351,529,6,0,0
369,1707,6,0,0
370,1707,6,0,0
384,1183,6,0,0
384,1340,6,0,0
386,438,6,0,0
391,465,6,0,0
420,1183,6,0,0
422,1425,6,0,0
422,1289,6,0,0
422,1340,6,0,0
445,473,6,0,0
451,1507,6,0,0
465,1333,6,0,0
493,1537,6,0,0
516,1537,6,0,0
516,1707,6,0,0
527,725,6,0,0
528,1516,6,0,0
535,1641,6,0,0
538,702,6,0,0
548,1381,6,0,0
552,1707,6,0,0
589,643,6,0,0
589,1707,6,0,0
608,1707,6,0,0
611,1638,6,0,0
612,816,6,0,0
625,844,6,0,0
629,1707,6,0,0
630,1707,6,0,0
633,702,6,0,0
633,1340,6,0,0
635,711,6,0,0
635,1246,6,0,0
635,1529,6,0,0
643,1707,6,0,0
664,1246,6,0,0
665,1061,6,0,0
701,719,6,0,0
719,814,6,0,0
725,791,6,0,0
725,1278,6,0,0
749,1707,6,0,0
760,1274,6,0,0
776,1711,6,0,0
791,1551,6,0,0
791,1356,6,0,0
801,1064,6,0,0
801,839,6,0,0
801,1537,6,0,0
801,1707,6,0,0
814,1636,6,0,0
835,1600,6,0,0
844,1537,6,0,0
870,1420,6,0,0
870,1641,6,0,0
890,1719,6,0,0
901,1711,6,0,0
951,952,6,0,0
960,1551,6,0,0
962,1537,6,0,0
976,978,6,0,0
988,1721,6,0,0
998,1641,6,0,0
1006,1695,6,0,0
1064,1337,6,0,0
1064,1248,6,0,0
1065,1151,6,0,0
1065,1707,6,0,0
1065,1719,6,0,0
1104,1183,6,0,0
1123,1707,6,0,0
1129,1621,6,0,0
1174,1707,6,0,0
1183,1717,6,0,0
1208,1707,6,0,0
1218,1387,6,0,0
1224,1707,6,0,0
1224,1661,6,0,0
1224,1599,6,0,0
1224,1248,6,0,0
1274,1537,6,0,0
1279,1307,6,0,0
1279,1381,6,0,0
1290,1333,6,0,0
1302,1710,6,0,0
1306,1537,6,0,0
1308,1340,6,0,0
1323,1638,6,0,0
1333,1529,6,0,0
1336,1337,6,0,0
1340,1707,6,0,0
1340,1682,6,0,0
1381,1707,6,0,0
1381,1529,6,0,0
1400,1709,6,0,0
1402,1714,6,0,0
1402,1618,6,0,0
1447,1721,6,0,0
1457,1707,6,0,0
1460,1706,6,0,0
1462,1548,6,0,0
1479,1537,6,0,0
1483,1582,6,0,0
1501,1711,6,0,0
1503,1560,6,0,0
1516,1612,6,0,0
1537,1709,6,0,0
1537,1713,6,0,0
1537,1559,6,0,0
1537,1718,6,0,0
1537,1706,6,0,0
1537,1621,6,0,0
1548,1707,6,0,0
1559,1707,6,0,0
1567,1707,6,0,0
1579,1707,6,0,0
1592,1649,6,0,0
1618,1707,6,0,0
1641,1682,6,0,0
1642,1707,6,0,0
1646,1707,6,0,0
1683,1710,6,0,0
1706,1720,6,0,0
1707,1708,6,0,0
1707,1718,6,0,0
2,643,7,0,0
2,611,7,0,0
2,1279,7,0,0
2,1072,7,0,0
2,421,7,0,0
2,1002,7,0,0
2,1707,7,0,0
6,1661,7,0,0
8,52,7,0,0
8,1035,7,0,0
8,1725,7,0,0
8,239,7,0,0
8,1482,7,0,0
8,688,7,0,0
8,302,7,0,0
8,1224,7,0,0
8,384,7,0,0
8,516,7,0,0
8,465,7,0,0
8,434,7,0,0
12,1707,7,0,0
22,247,7,0,0
22,1248,7,0,0
22,1503,7,0,0
22,434,7,0,0
22,239,7,0,0
24,272,7,0,0
24,1616,7,0,0
24,1337,7,0,0
24,1725,7,0,0
24,780,7,0,0
24,1307,7,0,0
24,1332,7,0,0
25,1707,7,0,0
25,516,7,0,0
25,239,7,0,0
25,421,7,0,0
25,200,7,0,0
29,1534,7,0,0
30,1534,7,0,0
34,1692,7,0,0
34,239,7,0,0
36,1121,7,0,0
43,239,7,0,0
43,1707,7,0,0
45,1707,7,0,0
45,239,7,0,0
45,1514,7,0,0
45,182,7,0,0
48,1306,7,0,0
48,50,7,0,0
50,1035,7,0,0
50,308,7,0,0
50,1332,7,0,0
50,688,7,0,0
50,780,7,0,0
50,1659,7,0,0
52,1231,7,0,0
52,548,7,0,0
52,421,7,0,0
53,421,7,0,0
53,273,7,0,0
56,421,7,0,0
65,1428,7,0,0
66,1123,7,0,0
70,1428,7,0,0
70,239,7,0,0
81,438,7,0,0
81,1231,7,0,0
81,1381,7,0,0
81,1642,7,0,0
81,552,7,0,0
81,1254,7,0,0
81,704,7,0,0
81,1686,7,0,0
81,1248,7,0,0
81,612,7,0,0
81,617,7,0,0
81,1542,7,0,0
81,368,7,0,0
81,1154,7,0,0
81,953,7,0,0
81,1667,7,0,0
81,711,7,0,0
83,421,7,0,0
83,718,7,0,0
83,239,7,0,0
91,1721,7,0,0
95,1730,7,0,0
109,302,7,0,0
111,1248,7,0,0
119,150,7,0,0
119,302,7,0,0
129,131,7,0,0
129,1569,7,0,0
129,1114,7,0,0
129,990,7,0,0
130,1721,7,0,0
130,1707,7,0,0
130,190,7,0,0
130,538,7,0,0
131,1494,7,0,0
131,421,7,0,0
131,1661,7,0,0
132,1707,7,0,0
140,548,7,0,0
140,239,7,0,0
143,516,7,0,0
148,420,7,0,0
148,1174,7,0,0
148,688,7,0,0
148,1723,7,0,0
151,979,7,0,0
151,1019,7,0,0
155,293,7,0,0
155,1661,7,0,0
155,366,7,0,0
155,1403,7,0,0
160,1641,7,0,0
160,630,7,0,0
164,239,7,0,0
164,213,7,0,0
164,421,7,0,0
165,962,7,0,0
165,890,7,0,0
165,514,7,0,0
165,1579,7,0,0
165,1487,7,0,0
165,1739,7,0,0
178,474,7,0,0
180,420,7,0,0
180,945,7,0,0
180,586,7,0,0
182,222,7,0,0
182,1641,7,0,0
182,1428,7,0,0
182,384,7,0,0
183,421,7,0,0
183,302,7,0,0
188,1618,7,0,0
188,1733,7,0,0
193,447,7,0,0
198,1693,7,0,0
200,516,7,0,0
201,239,7,0,0
201,293,7,0,0
203,688,7,0,0
208,1731,7,0,0
209,421,7,0,0
209,1731,7,0,0
223,962,7,0,0
232,775,7,0,0
232,815,7,0,0
232,779,7,0,0
232,1171,7,0,0
235,606,7,0,0
235,1277,7,0,0
239,465,7,0,0
239,1231,7,0,0
239,1725,7,0,0
239,1248,7,0,0
239,486,7,0,0
239,835,7,0,0
239,1483,7,0,0
239,1274,7,0,0
239,1579,7,0,0
239,1337,7,0,0
239,1014,7,0,0
239,1389,7,0,0
239,1347,7,0,0
239,1638,7,0,0
239,775,7,0,0
239,1129,7,0,0
239,811,7,0,0
239,844,7,0,0
239,583,7,0,0
239,466,7,0,0
239,801,7,0,0
239,385,7,0,0
239,1559,7,0,0
239,514,7,0,0
239,516,7,0,0
239,1707,7,0,0
239,438,7,0,0
239,976,7,0,0
239,1724,7,0,0
239,573,7,0,0
239,962,7,0,0
239,1623,7,0,0
239,1306,7,0,0
239,1104,7,0,0
239,560,7,0,0
239,589,7,0,0
239,1540,7,0,0
239,1618,7,0,0
239,1659,7,0,0
239,384,7,0,0
239,1536,7,0,0
239,1479,7,0,0
239,1667,7,0,0
239,369,7,0,0
239,990,7,0,0
