user_id,item_id,timestamp,state_label,comma_separated_list_of_features
966,6322,15,0,0
966,4623,15,0,0
967,2871,15,0,0
967,4795,15,0,0
967,2341,15,0,0
967,2637,15,0,0
968,4860,15,0,0
968,4637,15,0,0
968,5941,15,0,0
969,4514,15,0,0
969,5348,15,0,0
969,5542,15,0,0
969,3527,15,0,0
969,4135,15,0,0
969,1423,15,0,0
969,3770,15,0,0
970,6368,15,0,0
970,5505,15,0,0
970,3631,15,0,0
971,3161,15,0,0
971,5894,15,0,0
971,2051,15,0,0
971,4701,15,0,0
971,1747,15,0,0
972,4098,15,0,0
972,5574,15,0,0
972,4104,15,0,0
972,1842,15,0,0
972,2806,15,0,0
972,6199,15,0,0
972,3454,15,0,0
974,4192,15,0,0
974,4737,15,0,0
974,5480,15,0,0
974,4331,15,0,0
974,6477,15,0,0
974,4151,15,0,0
974,6200,15,0,0
977,6298,15,0,0
978,2041,15,0,0
978,6298,15,0,0
978,6313,15,0,0
979,5187,15,0,0
979,4788,15,0,0
979,5014,15,0,0
980,3881,15,0,0
983,1739,15,0,0
984,1308,15,0,0
987,6307,15,0,0
987,6062,15,0,0
987,6416,15,0,0
987,5875,15,0,0
987,3924,15,0,0
987,4313,15,0,0
987,3580,15,0,0
988,5288,15,0,0
988,6306,15,0,0
988,6091,15,0,0
988,2188,15,0,0
988,2719,15,0,0
989,5603,15,0,0
989,2692,15,0,0
989,4102,15,0,0
989,6094,15,0,0
991,3801,15,0,0
992,1381,15,0,0
992,4264,15,0,0
992,4556,15,0,0
992,2765,15,0,0
992,5741,15,0,0
992,5207,15,0,0
992,2328,15,0,0
992,3227,15,0,0
992,6108,15,0,0
993,4112,15,0,0
993,5500,15,0,0
995,4887,15,0,0
997,3970,15,0,0
997,6503,15,0,0
1000,2468,15,0,0
1000,6118,15,0,0
1001,4587,15,0,0
1003,3585,15,0,0
1004,6019,15,0,0
1004,6092,15,0,0
1004,2517,15,0,0
1005,6298,15,0,0
1005,3843,15,0,0
1006,6000,15,0,0
1006,3413,15,0,0
1008,4160,15,0,0
1008,4427,15,0,0
1008,5720,15,0,0
1008,3193,15,0,0
1008,3646,15,0,0
1008,5791,15,0,0
1009,2208,15,0,0
1009,5720,15,0,0
1009,4579,15,0,0
1009,4355,15,0,0
1009,4135,15,0,0
1011,1730,15,0,0
1014,3018,15,0,0
1014,4060,15,0,0
1014,6278,15,0,0
1015,4962,15,0,0
1016,5141,15,0,0
1017,5273,15,0,0
1017,6372,15,0,0
1017,3005,15,0,0
1017,4399,15,0,0
1018,4673,15,0,0
1018,4112,15,0,0
1018,6470,15,0,0
1018,6057,15,0,0
1018,3724,15,0,0
1018,5934,15,0,0
1018,4623,15,0,0
1018,2352,15,0,0
1018,6513,15,0,0
1018,4563,15,0,0
1018,3925,15,0,0
1018,4823,15,0,0
1018,4184,15,0,0
1018,4633,15,0,0
1018,6298,15,0,0
1018,2768,15,0,0
1018,6522,15,0,0
1018,6430,15,0,0
1020,2335,15,0,0
1020,4948,15,0,0
1020,2517,15,0,0
1020,3589,15,0,0
1024,2584,15,0,0
1027,5984,15,0,0
1027,6496,15,0,0
1027,4519,15,0,0
1027,4744,15,0,0
1027,6474,15,0,0
1027,5715,15,0,0
1027,4886,15,0,0
1027,4280,15,0,0
1027,5920,15,0,0
1035,5955,15,0,0
1035,5356,15,0,0
1035,5758,15,0,0
1035,4886,15,0,0
1043,1124,15,0,0
1051,4457,15,0,0
1051,6015,15,0,0
1051,6118,15,0,0
1051,1513,15,0,0
1055,1462,15,0,0
1057,6352,15,0,0
1057,6182,15,0,0
1058,3769,15,0,0
1058,4302,15,0,0
1058,5271,15,0,0
1059,3938,15,0,0
1059,5211,15,0,0
1061,5568,15,0,0
1061,2051,15,0,0
1062,1599,15,0,0
1065,3753,15,0,0
1065,6469,15,0,0
1065,5191,15,0,0
1067,1938,15,0,0
1067,4548,15,0,0
1067,3589,15,0,0
1069,3218,15,0,0
1071,5180,15,0,0
1074,6103,15,0,0
1074,6004,15,0,0
1074,4061,15,0,0
1074,3431,15,0,0
1078,1451,15,0,0
1078,5422,15,0,0
1078,5679,15,0,0
1078,6296,15,0,0
1078,2969,15,0,0
1078,4731,15,0,0
1082,4018,15,0,0
1082,6453,15,0,0
1082,5010,15,0,0
1087,5385,15,0,0
1091,4399,15,0,0
1093,6328,15,0,0
1093,5642,15,0,0
1093,4228,15,0,0
1093,4399,15,0,0
1094,5603,15,0,0
1094,4135,15,0,0
1094,5201,15,0,0
1094,6200,15,0,0
1094,5240,15,0,0
1094,5401,15,0,0
1094,6463,15,0,0
1095,6368,15,0,0
1095,2226,15,0,0
1097,4184,15,0,0
1097,6093,15,0,0
1102,4709,15,0,0
1102,4266,15,0,0
1102,2893,15,0,0
1102,6290,15,0,0
1102,6067,15,0,0
1102,1465,15,0,0
1105,6298,15,0,0
1105,6460,15,0,0
1105,1685,15,0,0
1105,5198,15,0,0
1105,1293,15,0,0
1107,4635,15,0,0
1107,2145,15,0,0
1107,6299,15,0,0
1107,5617,15,0,0
1107,4139,15,0,0
1107,5904,15,0,0
1107,6449,15,0,0
1107,6226,15,0,0
1107,4533,15,0,0
1107,6262,15,0,0
1107,3161,15,0,0
1107,2875,15,0,0
1109,5504,15,0,0
1110,2721,15,0,0
1110,4383,15,0,0
1110,4945,15,0,0
1111,5968,15,0,0
1111,5268,15,0,0
1111,2335,15,0,0
1112,5716,15,0,0
1112,3958,15,0,0
1113,4875,15,0,0
1114,6528,15,0,0
1114,6090,15,0,0
1114,4017,15,0,0
1114,2584,15,0,0
1114,5180,15,0,0
1114,4701,15,0,0
1117,3779,15,0,0
1118,4060,15,0,0
1121,6474,15,0,0
1121,4687,15,0,0
1122,1530,15,0,0
1122,3770,15,0,0
1124,1889,15,0,0
1124,3589,15,0,0
1124,4337,15,0,0
1124,5930,15,0,0
1124,5677,15,0,0
1124,6545,15,0,0
1124,4953,15,0,0
1128,2978,15,0,0
1128,5157,15,0,0
1129,4847,15,0,0
1130,5479,15,0,0
1131,6299,15,0,0
1133,4363,15,0,0
1133,6542,15,0,0
1133,5431,15,0,0
1135,4395,15,0,0
1136,6424,15,0,0
1136,6306,15,0,0
1136,5991,15,0,0
1138,4707,15,0,0
1138,4924,15,0,0
1140,5443,15,0,0
1140,6459,15,0,0
1140,4235,15,0,0
1143,2019,15,0,0
1143,4821,15,0,0
1144,1992,15,0,0
1145,6057,15,0,0
1145,6298,15,0,0
1145,3774,15,0,0
1146,4713,15,0,0
1146,6127,15,0,0
1146,3408,15,0,0
1146,2675,15,0,0
1146,5278,15,0,0
1146,2335,15,0,0
1147,6464,15,0,0
1147,4731,15,0,0
1147,2548,15,0,0
1151,4481,15,0,0
1151,5641,15,0,0
1151,5294,15,0,0
1151,6354,15,0,0
1151,5812,15,0,0
1151,4636,15,0,0
1152,5288,15,0,0
1152,6217,15,0,0
1152,4042,15,0,0
1152,3149,15,0,0
1152,5294,15,0,0
1152,2985,15,0,0
1152,3993,15,0,0
1152,6521,15,0,0
1154,3601,15,0,0
1154,5610,15,0,0
1154,4235,15,0,0
1154,6348,15,0,0
1154,6093,15,0,0
1156,5637,15,0,0
1156,2110,15,0,0
1158,2721,15,0,0
1158,2241,15,0,0
1158,3305,15,0,0
1158,6160,15,0,0
1158,5203,15,0,0
1158,3574,15,0,0
1158,3161,15,0,0
1158,5436,15,0,0
1159,6105,15,0,0
1163,6439,15,0,0
1163,4713,15,0,0
1163,1703,15,0,0
1163,6542,15,0,0
1163,1842,15,0,0
1163,5685,15,0,0
1163,5014,15,0,0
1163,5337,15,0,0
1163,5948,15,0,0
1165,3406,15,0,0
1167,6028,15,0,0
1168,3554,15,0,0
1168,5813,15,0,0
1168,1478,15,0,0
1168,6055,15,0,0
1171,3589,15,0,0
1171,3014,15,0,0
1173,1938,15,0,0
1173,6079,15,0,0
1173,6055,15,0,0
1174,5627,15,0,0
1174,6389,15,0,0
1174,2598,15,0,0
1178,4834,15,0,0
1178,5955,15,0,0
1178,5355,15,0,0
1178,5324,15,0,0
1178,5265,15,0,0
1178,5715,15,0,0
1178,4886,15,0,0
1178,3799,15,0,0
1178,5143,15,0,0
1178,3993,15,0,0
1179,6457,15,0,0
1179,5405,15,0,0
1181,3859,15,0,0
1181,6298,15,0,0
1181,5707,15,0,0
1183,4264,15,0,0
1183,4925,15,0,0
1184,4945,15,0,0
1184,5948,15,0,0
1185,4216,15,0,0
1185,6081,15,0,0
1185,2474,15,0,0
1185,2156,15,0,0
1185,2351,15,0,0
1186,6313,15,0,0
1186,5379,15,0,0
1186,5597,15,0,0
1186,5662,15,0,0
1188,6262,15,0,0
1195,3729,15,0,0
1195,6322,15,0,0
1195,6477,15,0,0
1197,6449,15,0,0
1197,4135,15,0,0
1197,3263,15,0,0
1204,5477,15,0,0
1204,6124,15,0,0
1204,3121,15,0,0
1204,5942,15,0,0
1204,6200,15,0,0
1204,2712,15,0,0
1206,5922,15,0,0
1206,5963,15,0,0
1206,3815,15,0,0
1209,5528,15,0,0
1209,1865,15,0,0
1209,5442,15,0,0
1209,5487,15,0,0
1212,6048,15,0,0
1212,5552,15,0,0
1212,1873,15,0,0
1212,3161,15,0,0
1212,6233,15,0,0
1212,6367,15,0,0
1213,2616,15,0,0
1213,6545,15,0,0
1213,6367,15,0,0
1213,5254,15,0,0
1213,4656,15,0,0
1216,2513,15,0,0
1217,6413,15,0,0
1220,5833,15,0,0
1221,3813,15,0,0
1222,3137,15,0,0
1222,4933,15,0,0
1223,4145,15,0,0
1223,3684,15,0,0
1223,3061,15,0,0
1223,4591,15,0,0
1226,2873,15,0,0
1227,3968,15,0,0
1230,6200,15,0,0
1230,1583,15,0,0
1231,5896,15,0,0
1231,6307,15,0,0
1235,3572,15,0,0
1235,3533,15,0,0
1236,6483,15,0,0
1238,6483,15,0,0
1240,6560,15,0,0
1240,2622,15,0,0
1241,5825,15,0,0
1241,2541,15,0,0
1243,1628,15,0,0
1243,5489,15,0,0
1243,3423,15,0,0
1245,4576,15,0,0
1245,6010,15,0,0
1245,5575,15,0,0
1246,2919,15,0,0
1247,4033,15,0,0
1247,1685,15,0,0
1247,6327,15,0,0
1254,6510,15,0,0
1254,6159,15,0,0
1255,6428,15,0,0
1255,6110,15,0,0
1256,3066,15,0,0
1257,5528,15,0,0
1257,3537,15,0,0
1257,6153,15,0,0
1260,5741,15,0,0
1260,6430,15,0,0
1264,3076,15,0,0
1267,6159,15,0,0
1267,5493,15,0,0
1267,6453,15,0,0
1270,1406,15,0,0
1272,3047,15,0,0
1273,6539,15,0,0
1273,6478,15,0,0
1274,6109,15,0,0
1279,6473,15,0,0
1279,5270,15,0,0
1279,2985,15,0,0
1280,2728,15,0,0
1280,3283,15,0,0
1280,6414,15,0,0
1281,2118,15,0,0
1281,6390,15,0,0
1284,1462,15,0,0
1287,6527,15,0,0
1291,5021,15,0,0
1293,1640,15,0,0
1297,4938,15,0,0
1298,6257,15,0,0
1298,6372,15,0,0
1298,5895,15,0,0
1305,4954,15,0,0
1306,4280,15,0,0
1306,5496,15,0,0
1306,6028,15,0,0
1308,6091,15,0,0
1308,2605,15,0,0
1308,1342,15,0,0
1309,6366,15,0,0
1310,3574,15,0,0
1312,3211,15,0,0
1312,5895,15,0,0
1314,1842,15,0,0
1315,5061,15,0,0
1315,6350,15,0,0
1317,5929,15,0,0
1317,5419,15,0,0
1317,4919,15,0,0
1318,3520,15,0,0
1318,2824,15,0,0
1318,3676,15,0,0
1318,5895,15,0,0
1319,5934,15,0,0
1321,6441,15,0,0
1321,5266,15,0,0
1321,6521,15,0,0
1321,4570,15,0,0
1321,4060,15,0,0
1321,4861,15,0,0
1323,5782,15,0,0
1323,6502,15,0,0
1323,6279,15,0,0
1323,6504,15,0,0
1323,4394,15,0,0
1323,6475,15,0,0
1323,5007,15,0,0
1323,6546,15,0,0
1323,6357,15,0,0
1323,6358,15,0,0
1323,6488,15,0,0
1323,6329,15,0,0
1323,3359,15,0,0
1324,3139,15,0,0
1324,4660,15,0,0
1325,6407,15,0,0
1325,4579,15,0,0
1325,5446,15,0,0
1325,4967,15,0,0
1325,6312,15,0,0
1325,4267,15,0,0
1325,6156,15,0,0
1325,5425,15,0,0
1325,4395,15,0,0
1325,6235,15,0,0
1328,5918,15,0,0
1328,5367,15,0,0
1330,5921,15,0,0
1331,2609,15,0,0
1331,6298,15,0,0
1331,5277,15,0,0
1335,5307,15,0,0
1335,5567,15,0,0
1340,6198,15,0,0
1342,6562,15,0,0
1342,6310,15,0,0
1342,2613,15,0,0
1342,2102,15,0,0
1342,1848,15,0,0
1344,3256,15,0,0
1344,5513,15,0,0
1344,6290,15,0,0
1352,5288,15,0,0
1352,4576,15,0,0
1352,5825,15,0,0
1357,4636,15,0,0
1357,5127,15,0,0
1358,6299,15,0,0
1361,4896,15,0,0
1361,5636,15,0,0
1365,1492,15,0,0
1365,5429,15,0,0
1368,6032,15,0,0
1371,2351,15,0,0
1371,4221,15,0,0
1371,3303,15,0,0
1375,6350,15,0,0
1375,6231,15,0,0
1377,4266,15,0,0
1378,5785,15,0,0
1378,5865,15,0,0
1378,5271,15,0,0
1378,6209,15,0,0
1382,5352,15,0,0
1383,6288,15,0,0
1384,5647,15,0,0
1388,4373,15,0,0
1389,3465,15,0,0
1389,5858,15,0,0
1389,6428,15,0,0
1389,5670,15,0,0
1390,3465,15,0,0
1393,5241,15,0,0
1394,2570,15,0,0
1394,4812,15,0,0
1396,5904,15,0,0
1396,3009,15,0,0
1396,5348,15,0,0
1396,2341,15,0,0
1399,4571,15,0,0
1400,5118,15,0,0
1401,6441,15,0,0
1402,4050,15,0,0
1403,1809,15,0,0
1403,5279,15,0,0
1403,1708,15,0,0
1403,3135,15,0,0
1404,2849,15,0,0
1404,4423,15,0,0
1404,6156,15,0,0
1404,5134,15,0,0
1404,4536,15,0,0
1404,3609,15,0,0
1406,6178,15,0,0
1406,3076,15,0,0
1406,6519,15,0,0
1406,1759,15,0,0
1407,6433,15,0,0
1407,3908,15,0,0
1407,4317,15,0,0
1408,1873,15,0,0
1408,2514,15,0,0
1409,4492,15,0,0
1409,4783,15,0,0
1409,6104,15,0,0
1409,1944,15,0,0
1409,4636,15,0,0
1409,4637,15,0,0
1410,3216,15,0,0
1410,5685,15,0,0
1412,3147,15,0,0
1412,4883,15,0,0
1412,2911,15,0,0
1412,6127,15,0,0
1413,6372,15,0,0
1413,5325,15,0,0
1414,2251,15,0,0
1416,4144,15,0,0
1417,1689,15,0,0
1418,6496,15,0,0
1418,4418,15,0,0
1419,5504,15,0,0
1419,6300,15,0,0
1421,5480,15,0,0
1421,6474,15,0,0
1423,4973,15,0,0
1423,2231,15,0,0
1425,6432,15,0,0
1425,6346,15,0,0
1425,5613,15,0,0
1425,6318,15,0,0
1425,5584,15,0,0
1425,5657,15,0,0
1425,5850,15,0,0
1425,5789,15,0,0
1427,3216,15,0,0
1427,6473,15,0,0
1430,4773,15,0,0
1431,6228,15,0,0
1432,4904,15,0,0
1432,3961,15,0,0
1432,6450,15,0,0
1432,5143,15,0,0
1432,5905,15,0,0
1433,5480,15,0,0
1434,5240,15,0,0
1434,5865,15,0,0
1434,3572,15,0,0
1434,3533,15,0,0
1434,6463,15,0,0
1437,4528,15,0,0
1437,4856,15,0,0
1437,6474,15,0,0
1437,6446,15,0,0
1440,6474,15,0,0
1442,2985,15,0,0
1447,1811,15,0,0
1447,5943,15,0,0
1449,4297,15,0,0
1449,4109,15,0,0
1449,6256,15,0,0
1449,6392,15,0,0
1449,5467,15,0,0
1449,4829,15,0,0
1451,6541,15,0,0
1452,6369,15,0,0
1456,2084,15,0,0
1460,6398,15,0,0
1462,4625,15,0,0
1462,5287,15,0,0
1463,2041,15,0,0
1463,2335,15,0,0
1465,1988,15,0,0
1465,1844,15,0,0
1466,3684,15,0,0
1466,4135,15,0,0
1466,3676,15,0,0
1466,6343,15,0,0
1470,4945,15,0,0
1470,5494,15,0,0
1477,5528,15,0,0
1477,6348,15,0,0
1478,5901,15,0,0
1478,6351,15,0,0
1482,5930,15,0,0
1482,2335,15,0,0
1483,1809,15,0,0
1490,4850,15,0,0
1490,3831,15,0,0
1491,4144,15,0,0
1492,5578,15,0,0
1492,5091,15,0,0
1492,5191,15,0,0
1493,6109,15,0,0
1494,5476,15,0,0
1496,5521,15,0,0
1496,2719,15,0,0
1496,4574,15,0,0
1496,6359,15,0,0
1497,6057,15,0,0
1497,4331,15,0,0
1498,4849,15,0,0
1498,3148,15,0,0
1501,4352,15,0,0
1501,4480,15,0,0
1501,1553,15,0,0
1501,4331,15,0,0
1501,3116,15,0,0
1501,6317,15,0,0
1501,3216,15,0,0
1501,5201,15,0,0
1501,4373,15,0,0
1501,2909,15,0,0
1502,4070,15,0,0
1503,6539,15,0,0
1503,2940,15,0,0
1503,6350,15,0,0
1504,4625,15,0,0
1504,6313,15,0,0
1506,5494,15,0,0
1508,6288,15,0,0
1509,6392,15,0,0
1509,4406,15,0,0
1512,5981,15,0,0
1513,1732,15,0,0
1513,3350,15,0,0
1513,4654,15,0,0
1513,5871,15,0,0
1513,3190,15,0,0
1515,4608,15,0,0
1515,5185,15,0,0
1515,4726,15,0,0
1515,6471,15,0,0
1517,3601,15,0,0
1517,6522,15,0,0
1517,4427,15,0,0
1520,4256,15,0,0
1520,6470,15,0,0
1520,5802,15,0,0
1520,2605,15,0,0
1520,5053,15,0,0
1521,6474,15,0,0
1521,6221,15,0,0
1521,6298,15,0,0
1521,2383,15,0,0
1523,3112,15,0,0
1523,5825,15,0,0
1526,4731,15,0,0
1526,6332,15,0,0
1527,4816,15,0,0
1527,5317,15,0,0
1527,5062,15,0,0
1527,5936,15,0,0
1527,4403,15,0,0
1527,6298,15,0,0
1527,6459,15,0,0
1528,6332,15,0,0
1531,6366,15,0,0
1531,4399,15,0,0
1532,4981,15,0,0
1533,4761,15,0,0
1535,3969,15,0,0
1535,6406,15,0,0
1535,6310,15,0,0
1535,6376,15,0,0
1535,3627,15,0,0
1535,5037,15,0,0
1535,3406,15,0,0
1535,5842,15,0,0
1535,6291,15,0,0
1535,2167,15,0,0
1535,6042,15,0,0
1535,5725,15,0,0
1535,5887,15,0,0
1538,6357,15,0,0
1538,2847,15,0,0
1539,2208,15,0,0
1539,2724,15,0,0
1539,6372,15,0,0
1539,4701,15,0,0
1539,4580,15,0,0
1540,5327,15,0,0
1541,3403,15,0,0
1543,3818,15,0,0
1546,6318,15,0,0
1548,6296,15,0,0
1548,6262,15,0,0
1550,5288,15,0,0
1550,5408,15,0,0
1550,2195,15,0,0
1550,5943,15,0,0
1553,3337,15,0,0
1553,4046,15,0,0
1558,3413,15,0,0
1558,6478,15,0,0
1559,5288,15,0,0
1559,5564,15,0,0
1559,5438,15,0,0
1564,6528,15,0,0
1564,5721,15,0,0
1568,5513,15,0,0
1568,5413,15,0,0
1568,4414,15,0,0
1568,5765,15,0,0
1569,5153,15,0,0
1569,6435,15,0,0
1569,3497,15,0,0
1569,4227,15,0,0
1569,4573,15,0,0
1573,6298,15,0,0
1573,5863,15,0,0
1574,4528,15,0,0
1579,3454,15,0,0
1582,5090,15,0,0
1583,2450,15,0,0
1583,5932,15,0,0
1585,5906,15,0,0
1585,1708,15,0,0
1588,4135,15,0,0
1589,6208,15,0,0
1589,5480,15,0,0
1589,2335,15,0,0
1593,3439,15,0,0
1594,6292,15,0,0
1595,3122,15,0,0
1596,3943,15,0,0
1599,4136,15,0,0
1599,3848,15,0,0
1599,3302,15,0,0
1600,5258,15,0,0
1600,3740,15,0,0
1602,6276,15,0,0
1602,6533,15,0,0
1602,4693,15,0,0
1602,6197,15,0,0
1602,6357,15,0,0
1603,4735,15,0,0
1604,4363,15,0,0
1604,3589,15,0,0
1604,2279,15,0,0
1604,5163,15,0,0
1604,4341,15,0,0
1604,3005,15,0,0
1606,2872,15,0,0
1606,3216,15,0,0
1606,6267,15,0,0
1606,5676,15,0,0
1608,6440,15,0,0
1608,6474,15,0,0
1611,6430,15,0,0
1611,3724,15,0,0
1611,6477,15,0,0
1611,6334,15,0,0
1611,2383,15,0,0
1612,6160,15,0,0
1612,5827,15,0,0
1612,2806,15,0,0
1612,5943,15,0,0
1613,4249,15,0,0
1613,5236,15,0,0
1614,3454,15,0,0
1615,3922,15,0,0
1615,5443,15,0,0
1615,4270,15,0,0
1616,6307,15,0,0
1616,5252,15,0,0
1616,2103,15,0,0
1617,4771,15,0,0
1617,4132,15,0,0
1617,6047,15,0,0
1618,4860,15,0,0
1618,5861,15,0,0
1619,5325,15,0,0
1624,5897,15,0,0
1627,4945,15,0,0
1628,6531,15,0,0
1628,5893,15,0,0
1628,3921,15,0,0
1628,1682,15,0,0
1628,4821,15,0,0
1628,1815,15,0,0
1628,1656,15,0,0
1628,6069,15,0,0
1628,3038,15,0,0
1628,6014,15,0,0
1630,4060,15,0,0
1630,3500,15,0,0
1632,6152,15,0,0
1634,5585,15,0,0
1634,2164,15,0,0
1635,4270,15,0,0
1637,5915,15,0,0
1640,6440,15,0,0
1640,4811,15,0,0
1640,6045,15,0,0
1640,2374,15,0,0
1641,6200,15,0,0
1641,6375,15,0,0
1642,5641,15,0,0
1643,6464,15,0,0
1645,1767,15,0,0
1648,5331,15,0,0
1648,4910,15,0,0
1649,6471,15,0,0
1650,6228,15,0,0
1650,5821,15,0,0
1651,6013,15,0,0
1655,3746,15,0,0
1656,5978,15,0,0
1659,2528,15,0,0
1659,4636,15,0,0
1659,5679,15,0,0
1663,4442,15,0,0
1663,4606,15,0,0
1666,4042,15,0,0
1667,3184,15,0,0
1669,4372,15,0,0
1670,3500,15,0,0
1671,6506,15,0,0
1673,6009,15,0,0
1673,4834,15,0,0
1674,6200,15,0,0
1674,5929,15,0,0
1674,4634,15,0,0
1674,6375,15,0,0
1675,6296,15,0,0
1675,2145,15,0,0
1675,6366,15,0,0
1677,5556,15,0,0
1677,6214,15,0,0
1677,5918,15,0,0
1680,6425,15,0,0
1680,4812,15,0,0
1680,3837,15,0,0
1680,6391,15,0,0
1682,4060,15,0,0
1683,4368,15,0,0
1683,1689,15,0,0
1683,2046,15,0,0
1684,3601,15,0,0
1685,3755,15,0,0
1685,6382,15,0,0
1685,5141,15,0,0
1685,6558,15,0,0
1687,3060,15,0,0
1687,4373,15,0,0
1689,4196,15,0,0
1689,5125,15,0,0
1689,2279,15,0,0
1689,3466,15,0,0
1689,2675,15,0,0
1692,5570,15,0,0
1692,2915,15,0,0
1692,5796,15,0,0
1692,6278,15,0,0
1692,4775,15,0,0
1692,6313,15,0,0
1692,5514,15,0,0
1692,4423,15,0,0
1692,3661,15,0,0
1692,4270,15,0,0
1692,5519,15,0,0
1692,6418,15,0,0
1692,2229,15,0,0
1692,5833,15,0,0
1692,5145,15,0,0
1692,5402,15,0,0
1692,5787,15,0,0
1692,5214,15,0,0
1693,3411,15,0,0
1693,6444,15,0,0
1695,4545,15,0,0
1702,5652,15,0,0
1703,4093,15,0,0
1708,5889,15,0,0
1708,2853,15,0,0
1708,5999,15,0,0
1708,6389,15,0,0
1708,6328,15,0,0
1708,2969,15,0,0
1711,2680,15,0,0
1711,6369,15,0,0
1714,1842,15,0,0
1714,6204,15,0,0
1715,3193,15,0,0
1715,5597,15,0,0
1715,4917,15,0,0
1718,6389,15,0,0
1718,3886,15,0,0
1720,6243,15,0,0
1722,6507,15,0,0
1723,6378,15,0,0
1725,4441,15,0,0
1725,2942,15,0,0
1727,6474,15,0,0
1727,4551,15,0,0
1727,6535,15,0,0
1728,5452,15,0,0
1730,4288,15,0,0
1730,4860,15,0,0
1732,2242,15,0,0
1732,3684,15,0,0
1732,5381,15,0,0
1732,2050,15,0,0
1732,6072,15,0,0
1732,5146,15,0,0
1732,3263,15,0,0
1736,5969,15,0,0
1736,6183,15,0,0
1736,5313,15,0,0
1739,1991,15,0,0
1741,6017,15,0,0
1741,2759,15,0,0
1743,4761,15,0,0
1743,6315,15,0,0
1744,5664,15,0,0
1744,4801,15,0,0
1745,1786,15,0,0
1746,5600,15,0,0
1746,6144,15,0,0
1746,5963,15,0,0
1746,6555,15,0,0
1746,6103,15,0,0
1751,2822,15,0,0
1752,1992,15,0,0
1752,6545,15,0,0
1752,4675,15,0,0
1757,5480,15,0,0
1757,5676,15,0,0
1758,5127,15,0,0
1759,5062,15,0,0
1759,4135,15,0,0
1759,6154,15,0,0
1759,3211,15,0,0
1759,6446,15,0,0
1759,1999,15,0,0
1759,6430,15,0,0
1759,6190,15,0,0
1759,4184,15,0,0
1759,6522,15,0,0
1759,5499,15,0,0
1759,3932,15,0,0
1760,4267,15,0,0
1760,2364,15,0,0
1760,5341,15,0,0
1763,6261,15,0,0
1763,3109,15,0,0
1766,2881,15,0,0
1766,4673,15,0,0
1767,6428,15,0,0
1767,3069,15,0,0
1773,3968,15,0,0
1773,4813,15,0,0
1773,2046,15,0,0
1774,6323,15,0,0
1775,4264,15,0,0
1775,5741,15,0,0
1778,3287,15,0,0
1784,4154,15,0,0
1786,6205,15,0,0
1787,3381,15,0,0
1789,4761,15,0,0
1791,4099,15,0,0
1791,4836,15,0,0
1791,4264,15,0,0
1791,5977,15,0,0
1791,4078,15,0,0
1791,4112,15,0,0
1791,6034,15,0,0
1791,3993,15,0,0
1791,3161,15,0,0
1791,3577,15,0,0
1791,4444,15,0,0
1791,5918,15,0,0
1792,4887,15,0,0
1792,4102,15,0,0
1793,6435,15,0,0
1794,5993,15,0,0
1794,2299,15,0,0
1794,4637,15,0,0
1796,5874,15,0,0
1796,5868,15,0,0
1796,5798,15,0,0
1801,4673,15,0,0
1802,6559,15,0,0
1803,6357,15,0,0
1803,6238,15,0,0
1804,6269,15,0,0
1805,6563,15,0,0
1809,6231,15,0,0
1809,5519,15,0,0
1809,6545,15,0,0
1809,5010,15,0,0
1809,3476,15,0,0
1809,4636,15,0,0
1809,4775,15,0,0
1809,6450,15,0,0
1809,4919,15,0,0
1809,6200,15,0,0
1809,6207,15,0,0
1809,4544,15,0,0
1809,4033,15,0,0
1809,3661,15,0,0
1809,4687,15,0,0
1809,6103,15,0,0
1809,6104,15,0,0
1809,5214,15,0,0
1809,3685,15,0,0
1809,6508,15,0,0
1809,4370,15,0,0
1809,5109,15,0,0
1809,5111,15,0,0
1809,3839,15,0,0
1811,4013,15,0,0
1811,1815,15,0,0
1813,5241,15,0,0
1814,6456,15,0,0
1814,4972,15,0,0
1815,6306,15,0,0
1815,5542,15,0,0
1815,6375,15,0,0
1815,5480,15,0,0
1815,2985,15,0,0
1815,6091,15,0,0
1815,3536,15,0,0
1815,5943,15,0,0
1816,4001,15,0,0
1820,2985,15,0,0
1820,3746,15,0,0
1820,2183,15,0,0
1821,5088,15,0,0
1821,2145,15,0,0
1821,4196,15,0,0
1821,5544,15,0,0
1821,5513,15,0,0
1821,6474,15,0,0
1821,5837,15,0,0
1821,2255,15,0,0
1821,4661,15,0,0
1821,2500,15,0,0
1822,2516,15,0,0
1825,4220,15,0,0
1826,6512,15,0,0
1830,3746,15,0,0
1831,5756,15,0,0
1831,5500,15,0,0
1832,6290,15,0,0
1832,6539,15,0,0
1838,5493,15,0,0
1838,3215,15,0,0
1839,6544,15,0,0
1842,6529,15,0,0
1842,6533,15,0,0
1842,6416,15,0,0
1842,6426,15,0,0
1842,6556,15,0,0
1842,6558,15,0,0
1842,6432,15,0,0
1842,6318,15,0,0
1842,6326,15,0,0
1842,4128,15,0,0
1842,6212,15,0,0
1842,5195,15,0,0
1842,6486,15,0,0
1842,4443,15,0,0
1842,6236,15,0,0
1842,4063,15,0,0
1842,5606,15,0,0
1842,6378,15,0,0
1842,4850,15,0,0
1842,6392,15,0,0
1843,5707,15,0,0
1844,4326,15,0,0
1844,4399,15,0,0
1846,4831,15,0,0
1849,2788,15,0,0
